c3_1,c3_2,c3_3,d3_1,d3_2,d3_3,e3_1,e3_2,e3_3,f3_1,f3_2,f3_3,g3_1,g3_2,g3_3,a3_1,a3_2,a3_3,b3_1,b3_2,b3_3
-6.104e-05,-0.0002747,-0.00058,-0.0001526,-3.05e-05,0.0001221,-0.0002441,6.104e-05,-0.0001221,-0.0004883,-0.005585,-0.001068,-9.155e-05,-0.0002747,-0.0003052,-9.155e-05,-0.0002441,-0.0002441,-0.00058,6.104e-05,-0.0001221
-3.05e-05,-0.0002441,-0.000519,-0.0001526,0.0,0.0002136,-0.0001526,6.104e-05,-0.0001526,-0.0004272,-0.0065,-0.001068,-9.155e-05,-0.0002441,-0.0003052,-6.104e-05,-0.0002441,-0.0002747,-0.0004578,6.104e-05,-0.0001221
0.0,-0.0002136,-0.0004578,-0.0001526,-6.104e-05,0.0001221,-6.104e-05,6.104e-05,-9.155e-05,-0.0002747,-0.006287,-0.000977,0.0,-0.0002136,-0.0002136,-0.0001221,-0.0002136,-0.0003662,-0.0004883,0.0,-0.0001526
-3.05e-05,-0.0001831,-0.0003967,-0.0001221,-9.155e-05,0.0001831,-0.0001221,-3.05e-05,0.0,-3.05e-05,-0.004578,-0.000885,3.05e-05,-0.0002136,-0.0001221,-0.0001221,-0.0002441,-0.0003967,-0.0003357,0.0,-9.155e-05
-0.0001221,-0.0001831,-0.0004883,-0.0001221,-3.05e-05,0.0002136,0.0002136,-3.05e-05,0.0001221,-6.104e-05,-0.001526,-0.000763,3.05e-05,-0.0002441,-0.0002136,-6.104e-05,-0.0002136,-0.0004272,-0.0001831,-3.05e-05,-6.104e-05
3.05e-05,-0.0002441,-0.0004883,-0.0001526,0.0,0.0002441,3.05e-05,3.05e-05,0.0002441,-0.0003967,0.001862,-0.000641,6.104e-05,-0.0002441,-0.0001526,-9.155e-05,-0.0001831,-0.0004272,0.0,-6.104e-05,-6.104e-05
-6.104e-05,-0.0002136,-0.0003662,-0.0001526,-3.05e-05,0.0001526,6.104e-05,0.0,0.0003357,-0.001404,0.003967,-0.0003662,6.104e-05,-0.0002441,-0.0001831,0.0,-0.0001831,-0.0003052,0.0001526,-9.155e-05,0.0
0.0,-0.0001831,-0.0003967,-0.0001221,-3.05e-05,0.0001221,-9.155e-05,3.05e-05,0.0004578,-0.002777,0.003937,-0.0002136,3.05e-05,-0.0002441,-0.0001221,3.05e-05,-0.0001526,-0.0003052,0.0003662,-6.104e-05,9.155e-05
-3.05e-05,-0.0001831,-0.0003052,-0.0001526,-0.0001221,0.0001526,-0.0002136,-3.05e-05,0.0004578,-0.004272,0.001984,-0.0001526,-6.104e-05,-0.0001831,-0.0001526,3.05e-05,-0.0001831,-0.0002747,0.000641,-3.05e-05,9.155e-05
6.104e-05,-0.0001221,-0.0003052,-0.0002136,-3.05e-05,9.155e-05,-0.0003662,-6.104e-05,0.0003967,-0.005493,-0.0009155,-0.0001526,-9.155e-05,-0.0002136,-0.0001831,3.05e-05,-0.0001221,-0.0002747,0.000824,0.0,9.155e-05
0.0001526,-0.0001526,-0.0002747,-0.0001221,-3.05e-05,0.0001221,-0.0003967,-9.155e-05,0.0003662,-0.0058,-0.00296,-0.0002136,-0.0001526,-0.0001831,-0.0002441,3.05e-05,-9.155e-05,-0.0002441,0.0009155,0.0,9.155e-05
0.0002136,-0.0001221,-0.0002136,-0.0001221,-9.155e-05,9.155e-05,-0.0001526,-0.0001221,0.0004272,-0.005035,-0.002625,-0.0001526,-0.0002136,-0.0002136,-0.0001831,-3.05e-05,-3.05e-05,-0.0001221,0.001007,6.104e-05,0.0001221
0.0002136,-6.104e-05,-0.0001831,-9.155e-05,-9.155e-05,0.0001221,-0.0003357,-0.0001221,0.0003662,-0.003418,0.0002136,-0.0001831,-0.0002136,-0.0002441,-0.0001221,-3.05e-05,-3.05e-05,-0.0001526,0.000946,9.155e-05,3.05e-05
0.0001526,-6.104e-05,-0.0002136,-0.0001526,-3.05e-05,9.155e-05,6.104e-05,-9.155e-05,0.0004578,-0.00119,0.004486,-9.155e-05,-0.0002747,-0.0003052,-6.104e-05,0.0,-6.104e-05,-0.0001526,0.0008545,6.104e-05,-6.104e-05
0.0002747,-6.104e-05,-0.0001831,-9.155e-05,-9.155e-05,6.104e-05,0.0,-0.0001221,0.0004272,0.001251,0.00824,0.0001221,-0.0003052,-0.0002747,-3.05e-05,0.0,0.0,-0.0001221,0.0007935,3.05e-05,-9.155e-05
9.155e-05,-3.05e-05,-0.0001526,-9.155e-05,-6.104e-05,9.155e-05,9.155e-05,-9.155e-05,0.0004272,0.003479,0.009674,0.0001831,-0.0003052,-0.0002747,-9.155e-05,0.0,3.05e-05,-6.104e-05,0.000641,-6.104e-05,-0.0001221
9.155e-05,-3.05e-05,-0.0001526,-0.0001221,-9.155e-05,6.104e-05,0.0002136,-6.104e-05,0.0002747,0.004974,0.00787,0.0002747,-0.0003357,-0.0003357,-6.104e-05,0.0,0.0,-6.104e-05,0.0006714,-6.104e-05,0.0
9.155e-05,-6.104e-05,-0.0001221,-0.0001526,-9.155e-05,6.104e-05,3.05e-05,-3.05e-05,0.0001221,0.005676,0.003296,0.0002747,-0.0004272,-0.0002441,-3.05e-05,6.104e-05,-3.05e-05,3.05e-05,0.00058,-9.155e-05,0.0001221
-6.104e-05,-3.05e-05,-0.0001526,-0.0001831,-9.155e-05,9.155e-05,0.0,3.05e-05,-6.104e-05,0.005585,-0.00235,0.0002136,-0.0004272,-0.0002136,-6.104e-05,3.05e-05,-3.05e-05,0.0,0.000641,-6.104e-05,0.0002136
3.05e-05,-3.05e-05,-0.0001831,-0.0002136,-9.155e-05,0.0001221,-6.104e-05,0.0,-0.0003052,0.005157,-0.006683,6.104e-05,-0.0004578,-0.0002441,-0.0001221,0.0,0.0,3.05e-05,0.0006104,0.0,0.0003357
3.05e-05,3.05e-05,-0.0001221,-0.0001831,-6.104e-05,0.0001221,6.104e-05,6.104e-05,-0.000519,0.004517,-0.00824,-0.0001221,-0.0004578,-0.0002441,-9.155e-05,9.155e-05,3.05e-05,6.104e-05,0.000641,9.155e-05,0.0003967
3.05e-05,6.104e-05,-0.0001526,-0.0001831,-0.0001221,0.0001831,-3.05e-05,9.155e-05,-0.000763,0.003784,-0.00644,-0.0003357,-0.0003967,-0.0002136,-0.0001831,6.104e-05,3.05e-05,0.0,0.000519,0.0001526,0.0003967
0.0001831,6.104e-05,-0.0003357,-0.0001526,-0.0001221,0.0002136,6.104e-05,9.155e-05,-0.000885,0.003265,-0.002594,-0.000519,-0.0003052,-0.0002747,-0.0001526,0.0,3.05e-05,6.104e-05,0.0004272,0.0001526,0.0003052
0.0001221,6.104e-05,-0.0003357,-0.0001221,-0.0002136,0.0001831,9.155e-05,0.0001221,-0.001007,0.002869,0.001587,-0.0006714,-0.0002136,-0.0002747,-0.0001526,-3.05e-05,0.0001221,0.0001526,0.0002747,0.0001221,0.0001526
0.0001526,9.155e-05,-0.0003357,-0.0001526,-0.0001221,0.0002136,3.05e-05,6.104e-05,-0.000977,0.002441,0.003998,-0.000702,-0.0001526,-0.0003357,-0.0001526,-6.104e-05,0.0001221,0.0001526,0.0002747,0.0001221,3.05e-05
6.104e-05,0.0001221,-0.0003052,-0.0001831,-0.0001221,0.0001831,0.0002747,9.155e-05,-0.001038,0.001801,0.00421,-0.000763,-3.05e-05,-0.0003052,-0.0001526,-6.104e-05,6.104e-05,0.0001526,0.0001526,3.05e-05,-3.05e-05
-0.0001221,0.0001831,-0.0003052,-0.0002441,-9.155e-05,0.0001526,9.155e-05,0.0001221,-0.001007,0.0006714,0.002563,-0.000763,-3.05e-05,-0.0003357,-0.0002136,-3.05e-05,9.155e-05,0.0001526,9.155e-05,6.104e-05,3.05e-05
0.0,0.0001526,-0.0003662,-0.0002136,-0.0001221,9.155e-05,0.0,0.0001831,-0.000977,-0.0006714,-0.0002136,-0.000824,-3.05e-05,-0.0003357,-0.0002747,-3.05e-05,6.104e-05,0.0002136,0.0002441,3.05e-05,0.0001526
-0.0001831,0.0002136,-0.0003357,-0.0002441,-9.155e-05,-3.05e-05,-9.155e-05,0.0002136,-0.000977,-0.00232,-0.002533,-0.000885,-9.155e-05,-0.0003662,-0.0003052,3.05e-05,0.0,0.0002136,-3.05e-05,3.05e-05,0.0002747
-6.104e-05,0.0002136,-0.0002747,-0.0002136,-0.0001221,0.0,-0.0001221,0.0001831,-0.000946,-0.003784,-0.003876,-0.0009155,-0.0001221,-0.0004272,-0.0003967,6.104e-05,0.0,0.0002747,6.104e-05,9.155e-05,0.0003662
-0.0001221,0.0002441,-0.0003357,-0.0002441,-0.0001221,0.0,-0.0001221,0.0001831,-0.000885,-0.00479,-0.00409,-0.001099,-0.0002747,-0.0003357,-0.0004272,9.155e-05,3.05e-05,0.0003052,-0.0002441,3.05e-05,0.0003967
6.104e-05,0.0002441,-0.0003662,-0.0001831,-6.104e-05,0.0,-0.0001526,0.0001831,-0.0007324,-0.005005,-0.003632,-0.00119,-0.0003357,-0.0003662,-0.0003967,3.05e-05,0.0001221,0.0002441,-0.0002747,6.104e-05,0.0003357
0.0001526,0.0001831,-0.0003357,-0.0001221,-6.104e-05,-6.104e-05,0.0,0.0001831,-0.0006714,-0.004364,-0.002777,-0.001312,-0.0003662,-0.0003662,-0.0003662,-3.05e-05,9.155e-05,0.0002441,-0.0004272,6.104e-05,0.0003052
9.155e-05,0.0001526,-0.0003967,-0.0001831,-6.104e-05,-9.155e-05,-3.05e-05,9.155e-05,-0.0004883,-0.003296,-0.001892,-0.001373,-0.0003052,-0.0003357,-0.0003052,-3.05e-05,9.155e-05,0.0002136,-0.00058,0.0,0.0002136
0.0002136,0.0001526,-0.0003052,-0.0001831,-9.155e-05,-3.05e-05,9.155e-05,0.0001221,-0.0003357,-0.001984,-0.00116,-0.001312,-0.0002441,-0.0004578,-0.0003357,-6.104e-05,0.0001831,0.0002747,-0.0002747,-3.05e-05,6.104e-05
-6.104e-05,9.155e-05,-0.0003052,-0.0001526,0.0,-3.05e-05,6.104e-05,9.155e-05,-0.0001221,-0.000824,-0.0002747,-0.001221,-0.0002136,-0.0003662,-0.0003357,-3.05e-05,0.0001526,0.0002441,-0.0006104,-0.0001221,-6.104e-05
-9.155e-05,0.0001221,-0.0003357,-0.0001831,-0.0001221,-3.05e-05,0.0,3.05e-05,6.104e-05,-9.155e-05,0.0003967,-0.00116,-0.0001831,-0.0003662,-0.0003967,3.05e-05,6.104e-05,0.0002441,-0.0003052,-6.104e-05,-3.05e-05
-0.0003052,9.155e-05,-0.0002441,-0.0002747,-6.104e-05,6.104e-05,-0.0001831,6.104e-05,0.0002441,0.0003052,0.0007935,-0.0009155,-0.0002136,-0.0003357,-0.0004883,6.104e-05,6.104e-05,0.0002441,-0.000519,-9.155e-05,6.104e-05
-0.0003662,6.104e-05,-0.0001526,-0.0001831,-9.155e-05,6.104e-05,-0.0005493,3.05e-05,0.0003967,0.0003357,0.00058,-0.000763,-0.0002441,-0.0004272,-0.0004272,3.05e-05,3.05e-05,0.0002136,-0.0004272,-0.0001221,0.0001221
-0.0004578,0.0001221,-0.0001831,-0.0001831,-9.155e-05,0.0,-0.0006104,0.0,0.000519,0.0001831,-0.0002747,-0.000641,-0.0002747,-0.0003662,-0.0003967,6.104e-05,3.05e-05,0.0002136,-0.0001831,-9.155e-05,0.0002441
-0.0004578,9.155e-05,-0.0002136,-0.0001526,-0.0001831,6.104e-05,-0.0009155,0.0,0.000641,-0.0002441,-0.001526,-0.00058,-0.0003052,-0.0003052,-0.0004272,6.104e-05,6.104e-05,0.0001221,-0.0004883,-3.05e-05,0.0003662
-0.0003967,6.104e-05,-0.0002136,-0.0001526,-0.0001526,3.05e-05,-0.000977,6.104e-05,0.000702,-0.0006714,-0.002533,-0.000641,-0.0003357,-0.0003052,-0.0004272,0.0,3.05e-05,0.0001221,-0.0001221,-6.104e-05,0.0003052
-0.0004578,3.05e-05,-0.0002136,-0.0001221,-0.0001526,-3.05e-05,-0.0009155,9.155e-05,0.0007935,-0.00119,-0.002808,-0.0007935,-0.0002747,-0.0002747,-0.0003662,-6.104e-05,3.05e-05,0.0001221,-0.0002441,-6.104e-05,0.0002441
-0.0003357,-3.05e-05,-0.0001526,-6.104e-05,-0.0001831,-3.05e-05,-0.000824,6.104e-05,0.000885,-0.001617,-0.002106,-0.0008545,-0.0003052,-0.0003357,-0.0003662,-9.155e-05,9.155e-05,6.104e-05,-9.155e-05,-9.155e-05,3.05e-05
-0.000519,-3.05e-05,-0.0003357,-9.155e-05,-0.0001831,0.0,-0.0006714,-3.05e-05,0.000885,-0.001892,-0.0001831,-0.000977,-0.0002747,-0.0003357,-0.0003357,-0.0002136,3.05e-05,0.0001221,0.0,-0.0001221,-0.0001526
-0.0004272,0.0,-0.0003662,-0.0001221,-0.0001526,6.104e-05,-0.0005493,-6.104e-05,0.000946,-0.001648,0.002014,-0.000977,-0.0002441,-0.0003357,-0.0003967,-0.0002441,0.0,0.0001221,-0.0001526,-0.0001221,-0.0003357
-0.0004883,-6.104e-05,-0.0002747,-9.155e-05,-0.0001526,9.155e-05,-0.0002747,-0.0001831,0.0007935,-0.001068,0.003876,-0.000885,-0.0003357,-0.0003357,-0.0004883,-0.0002747,3.05e-05,3.05e-05,3.05e-05,-0.0001526,-0.0004883
-0.0005493,0.0,-0.0002747,-0.0001221,-0.0001831,9.155e-05,-6.104e-05,-0.0002136,0.000763,-0.0003357,0.004547,-0.000824,-0.0004578,-0.0003052,-0.0004578,-0.0002747,0.0,3.05e-05,-0.0001831,-0.0001221,-0.000519
-0.000519,-3.05e-05,-0.0003052,-9.155e-05,-0.0001831,0.0001221,6.104e-05,-0.0001831,0.0005493,0.0003967,0.003723,-0.0007324,-0.00058,-0.0003357,-0.000519,-0.0002136,-3.05e-05,6.104e-05,-0.0001526,-0.0001221,-0.00058
-0.0006714,0.0,-0.0003052,-9.155e-05,-9.155e-05,9.155e-05,0.0004578,-0.0002136,0.0002747,0.0006104,0.001984,-0.0007935,-0.000702,-0.0003052,-0.00058,-0.0002136,0.0,9.155e-05,-3.05e-05,-0.0001221,-0.0004578
-0.0006104,0.0,-0.0003052,-3.05e-05,-0.0001526,6.104e-05,0.000763,-0.0002136,6.104e-05,0.0003967,-3.05e-05,-0.0008545,-0.0008545,-0.0002747,-0.000641,-0.0002441,-3.05e-05,9.155e-05,-0.0001221,-0.0001831,-0.0002136
-0.000824,-3.05e-05,-0.0002747,0.0,-9.155e-05,3.05e-05,0.001038,-0.0001526,-0.0003052,-0.0001221,-0.001526,-0.000946,-0.000885,-0.0003052,-0.00058,-0.0002441,-3.05e-05,0.0,0.0002136,-0.0001831,-0.0001221
-0.0008545,0.0,-0.0002747,-9.155e-05,-0.0001221,-3.05e-05,0.001282,-0.0001221,-0.00058,-0.0006104,-0.002045,-0.001038,-0.0009155,-0.0003052,-0.0005493,-0.0002747,0.0,6.104e-05,0.0001221,-9.155e-05,9.155e-05
-0.0008545,-9.155e-05,-0.0002441,3.05e-05,-9.155e-05,-6.104e-05,0.001312,-0.0001526,-0.0008545,-0.0006714,-0.001495,-0.001099,-0.0007935,-0.0002747,-0.0005493,-0.0003357,-3.05e-05,0.0001221,0.0002747,-9.155e-05,0.0001221
-0.0008545,-0.0001526,-0.0003052,0.0,-6.104e-05,-6.104e-05,0.001221,-0.0001221,-0.001007,-0.0001831,-6.104e-05,-0.001038,-0.000824,-0.0002441,-0.0005493,-0.0003052,-6.104e-05,6.104e-05,0.0004578,-9.155e-05,9.155e-05
-0.0005493,-0.0002136,-0.0003052,0.0,-0.0001221,9.155e-05,0.000977,-9.155e-05,-0.00119,0.000641,0.001801,-0.000946,-0.000824,-0.0003357,-0.00058,-0.0003967,-6.104e-05,6.104e-05,0.0002136,-3.05e-05,0.0
-0.0004578,-0.0001831,-0.0002747,0.0,-9.155e-05,9.155e-05,0.0006714,-0.0001831,-0.001404,0.001556,0.00351,-0.000885,-0.0007935,-0.0003052,-0.000641,-0.0003052,-6.104e-05,3.05e-05,0.0004578,3.05e-05,-3.05e-05
-0.0002136,-0.0001831,-0.0002747,0.0,-9.155e-05,0.0001831,0.0003967,-0.0002136,-0.001495,0.002136,0.004486,-0.000824,-0.000824,-0.0003357,-0.000702,-0.0002441,-3.05e-05,-9.155e-05,9.155e-05,-6.104e-05,-3.05e-05
6.104e-05,-0.0001831,-0.0002747,-3.05e-05,-6.104e-05,0.0002441,0.0001526,-0.0002136,-0.001526,0.00232,0.004333,-0.000702,-0.0007935,-0.0003662,-0.0006714,-0.0002441,-6.104e-05,-0.0001831,0.0002747,-6.104e-05,-6.104e-05
0.0002441,-0.0001831,-0.0002441,3.05e-05,-9.155e-05,0.0002441,6.104e-05,-0.0002441,-0.001434,0.001892,0.003174,-0.000702,-0.0008545,-0.0003967,-0.0006714,-0.0001526,-9.155e-05,-0.0002136,0.0003357,-3.05e-05,3.05e-05
0.000519,-3.05e-05,-0.0002136,-9.155e-05,-6.104e-05,0.0001831,3.05e-05,-0.0001831,-0.001373,0.001221,0.001282,-0.000641,-0.000824,-0.0004883,-0.000702,-0.0001221,-9.155e-05,-0.0002136,0.0002136,-3.05e-05,9.155e-05
0.0005493,-9.155e-05,-0.0002441,-3.05e-05,-6.104e-05,0.0002136,-3.05e-05,-0.0001526,-0.001282,0.0005493,-0.000763,-0.0006714,-0.0008545,-0.0004272,-0.0006714,-0.0001831,-6.104e-05,-0.0003357,0.000519,-3.05e-05,0.0001831
0.000702,-9.155e-05,-0.0002441,-6.104e-05,-9.155e-05,0.0001221,-9.155e-05,-0.0001221,-0.001038,9.155e-05,-0.002258,-0.000641,-0.000885,-0.0003967,-0.0006104,-9.155e-05,-6.104e-05,-0.0003052,0.0002441,0.0,6.104e-05
0.0008545,-0.0001221,-0.0002747,-3.05e-05,-6.104e-05,3.05e-05,-0.0003052,-6.104e-05,-0.0008545,-6.104e-05,-0.003021,-0.000641,-0.000946,-0.0003662,-0.000641,-0.0001221,-0.0001221,-0.0003357,0.0003967,-6.104e-05,0.0
0.000946,-0.0001526,-0.0002136,3.05e-05,-6.104e-05,-3.05e-05,-0.0003967,-3.05e-05,-0.00058,-0.0001221,-0.002869,-0.000641,-0.000977,-0.0004578,-0.000641,-0.0002136,-9.155e-05,-0.0003357,0.0001831,-9.155e-05,-0.0001526
0.001068,-0.0001526,-0.0002441,3.05e-05,0.0,-9.155e-05,-0.00058,6.104e-05,-0.0003662,3.05e-05,-0.002136,-0.0006714,-0.001007,-0.0004883,-0.0006714,-0.0001831,-6.104e-05,-0.0003662,0.0001221,-6.104e-05,-0.0003662
0.001068,-0.0002136,-0.0003052,6.104e-05,0.0,-3.05e-05,-0.0006714,3.05e-05,-6.104e-05,0.0002747,-0.001282,-0.0005493,-0.001129,-0.0004883,-0.0006714,-0.0001221,-9.155e-05,-0.0003662,9.155e-05,-9.155e-05,-0.0004578
0.00119,-0.0001221,-0.0003357,-3.05e-05,6.104e-05,-6.104e-05,-0.0006104,0.0,0.0001831,0.0004578,-0.000763,-0.000519,-0.001099,-0.0004578,-0.0007324,-0.0001526,-9.155e-05,-0.0004272,6.104e-05,-6.104e-05,-0.000519
0.00119,-0.0001831,-0.0003052,9.155e-05,3.05e-05,-0.0001221,-0.000519,-3.05e-05,0.0004272,0.0003052,-0.000946,-0.0003967,-0.001099,-0.0004272,-0.0007324,-6.104e-05,-9.155e-05,-0.0004883,0.0002136,-6.104e-05,-0.0004578
0.001129,-6.104e-05,-0.0003052,3.05e-05,6.104e-05,-0.0001526,-0.0002441,-0.0001221,0.000763,-0.0001526,-0.001801,-0.0002441,-0.001099,-0.0003967,-0.0007935,-3.05e-05,-9.155e-05,-0.0004272,0.0001221,-9.155e-05,-0.0002747
0.000946,-3.05e-05,-0.0002747,0.0001221,9.155e-05,-9.155e-05,-6.104e-05,-0.0001526,0.000977,-0.0009155,-0.003052,-0.0003052,-0.001038,-0.0003967,-0.0007935,3.05e-05,-9.155e-05,-0.0004272,0.0001831,-6.104e-05,-9.155e-05
0.000824,-9.155e-05,-0.0003052,9.155e-05,0.0,-9.155e-05,-3.05e-05,-0.0001221,0.00119,-0.001678,-0.004333,-0.0002136,-0.001007,-0.0003967,-0.0007935,6.104e-05,-0.0001221,-0.0004272,0.0001526,-6.104e-05,0.0001526
0.0006714,-6.104e-05,-0.0003357,0.0001526,0.0,-9.155e-05,0.0,-0.0001526,0.001343,-0.002197,-0.005157,-0.0001221,-0.0009155,-0.0003357,-0.0007324,6.104e-05,-0.0001526,-0.0003967,0.0001526,-9.155e-05,0.0002136
0.0004578,-0.0001526,-0.0002747,9.155e-05,-9.155e-05,-0.0001221,-6.104e-05,-3.05e-05,0.001526,-0.00235,-0.005127,-0.0001221,-0.000885,-0.0003357,-0.0006714,3.05e-05,-0.0001221,-0.0003662,9.155e-05,0.0,0.0003052
0.0003357,-3.05e-05,-0.0003052,6.104e-05,-3.05e-05,-9.155e-05,-0.0003662,0.0,0.001434,-0.002014,-0.00409,-0.0001526,-0.0007935,-0.0003662,-0.000641,3.05e-05,-0.0001221,-0.0002747,0.0001526,-9.155e-05,0.0002747
6.104e-05,-6.104e-05,-0.0002441,3.05e-05,-3.05e-05,-3.05e-05,-0.0006714,6.104e-05,0.001495,-0.001312,-0.002167,-6.104e-05,-0.000763,-0.0003357,-0.000641,-6.104e-05,-0.0001221,-0.0002747,-6.104e-05,-0.0001221,0.0001831
3.05e-05,-6.104e-05,-0.0003052,-3.05e-05,-3.05e-05,6.104e-05,-0.0006714,0.0001526,0.001465,-0.0004272,0.0001831,-6.104e-05,-0.000641,-0.0004272,-0.0005493,-6.104e-05,-0.0002136,-0.0003052,0.0001526,-6.104e-05,0.0001221
-3.05e-05,-6.104e-05,-0.0003052,3.05e-05,-6.104e-05,0.0001831,-0.0007324,0.0001526,0.001404,0.0002747,0.002228,9.155e-05,-0.00058,-0.0003662,-0.0005493,-9.155e-05,-0.0001526,-0.0002441,-9.155e-05,-0.0001221,-3.05e-05
-6.104e-05,-3.05e-05,-0.0002136,9.155e-05,-9.155e-05,0.0001221,-0.0004883,9.155e-05,0.001312,0.000763,0.003418,0.0002441,-0.00058,-0.0003662,-0.0005493,-6.104e-05,-0.0001221,-0.0002136,-3.05e-05,-6.104e-05,-0.0001221
-0.0001526,-3.05e-05,-0.0001831,9.155e-05,-3.05e-05,0.0002136,-0.0002747,3.05e-05,0.001251,0.001038,0.003479,0.0003357,-0.0003967,-0.0003662,-0.0004883,0.0,-0.0001526,-0.0002747,0.0,0.0,-0.0001526
-9.155e-05,3.05e-05,-0.0002747,3.05e-05,-3.05e-05,0.0001831,-3.05e-05,6.104e-05,0.001099,0.001129,0.00241,0.0004883,-0.0004272,-0.0003662,-0.0003967,-6.104e-05,-6.104e-05,-0.0002747,-9.155e-05,-3.05e-05,0.0
-3.05e-05,6.104e-05,-0.0002441,0.0001221,-9.155e-05,0.0001831,0.0002441,0.0,0.000977,0.001129,0.000641,0.0005493,-0.0003052,-0.0002441,-0.0002747,-6.104e-05,-9.155e-05,-0.0002441,9.155e-05,-0.0001221,-6.104e-05
-0.0001221,9.155e-05,-0.0002747,3.05e-05,-6.104e-05,0.0001526,0.0001221,0.0,0.000824,0.001129,-0.000977,0.0004578,-0.0002136,-0.0002441,-0.0002136,-6.104e-05,-9.155e-05,-0.0002136,-0.0001221,-0.0001221,0.0
-0.0001221,9.155e-05,-0.0002136,6.104e-05,-9.155e-05,0.0001221,3.05e-05,3.05e-05,0.000519,0.001251,-0.001678,0.0003967,-0.0002441,-0.0002441,-0.0001831,-9.155e-05,-6.104e-05,-0.0001831,9.155e-05,-6.104e-05,0.0
-0.0002441,6.104e-05,-0.0001526,0.0,-6.104e-05,0.0001526,-0.0002136,0.0001221,0.0003357,0.001312,-0.000946,0.0003052,-0.0001526,-0.0001831,-9.155e-05,-9.155e-05,-3.05e-05,-0.0001221,6.104e-05,-3.05e-05,0.0
-0.0002136,6.104e-05,-0.0002136,-3.05e-05,-9.155e-05,0.0001526,-0.0002136,0.0001221,0.0001526,0.001343,0.0009155,0.0001526,-0.0002136,-0.0002441,-0.0001831,-9.155e-05,-6.104e-05,-3.05e-05,0.0001831,-3.05e-05,-0.0001221
-0.0002136,9.155e-05,-0.0001831,6.104e-05,-9.155e-05,6.104e-05,-0.0002441,0.0001526,-6.104e-05,0.001221,0.003387,3.05e-05,-0.0001221,-0.0002136,-0.0002136,-9.155e-05,0.0,-3.05e-05,9.155e-05,0.0,-0.0001831
-0.0002136,6.104e-05,-0.0001526,3.05e-05,-9.155e-05,3.05e-05,-3.05e-05,0.0001831,-0.0001831,0.001099,0.005554,-3.05e-05,-0.0003052,-0.0002136,-0.0002747,-9.155e-05,-9.155e-05,0.0,0.0002136,3.05e-05,-0.0001831
-0.0002136,9.155e-05,-0.0001221,0.0001526,-9.155e-05,6.104e-05,0.0003052,0.0001526,-0.0002747,0.001007,0.006744,0.0,-0.0003052,-0.0001831,-0.0003052,-0.0001526,-6.104e-05,-3.05e-05,0.0002441,3.05e-05,-0.0001526
-6.104e-05,0.0001831,-0.0002136,0.0001221,-6.104e-05,6.104e-05,0.0005493,6.104e-05,-0.0003967,0.0007935,0.00647,0.0,-0.0001526,-0.0001831,-0.0003357,-0.0001526,-6.104e-05,3.05e-05,0.0002136,6.104e-05,-6.104e-05
6.104e-05,0.0001831,-0.0001526,0.0001221,-6.104e-05,9.155e-05,0.000824,-6.104e-05,-0.0005493,0.0004272,0.00479,6.104e-05,3.05e-05,-0.0001831,-0.0003052,-3.05e-05,-3.05e-05,3.05e-05,0.0003662,6.104e-05,-3.05e-05
0.0002136,0.0002441,-0.0001221,6.104e-05,-3.05e-05,0.0001221,0.0006104,-0.0001221,-0.0006104,3.05e-05,0.002289,6.104e-05,0.0003052,-0.0001831,-0.0003052,-6.104e-05,-3.05e-05,3.05e-05,0.0002441,6.104e-05,6.104e-05
0.0003357,0.0002441,-0.0001221,-3.05e-05,-3.05e-05,0.0001221,0.000641,-0.0001831,-0.000763,-0.0004578,-0.0001831,6.104e-05,0.0003052,-0.0001526,-0.0003357,-3.05e-05,-6.104e-05,3.05e-05,0.0004272,3.05e-05,0.0001221
0.0003967,0.0002136,-9.155e-05,-6.104e-05,-9.155e-05,0.0001221,0.0002441,-0.0001831,-0.0009155,-0.000824,-0.001984,-9.155e-05,-0.0003052,-0.0002136,-0.0002747,3.05e-05,-6.104e-05,0.0001221,0.0002441,3.05e-05,0.0001526
0.0004272,0.0002441,-6.104e-05,-0.0001221,-6.104e-05,9.155e-05,3.05e-05,-0.0001221,-0.0009155,-0.0007935,-0.002808,-0.0002136,-0.001862,-0.0002136,-0.0003357,6.104e-05,-3.05e-05,9.155e-05,0.0003357,0.0,0.0002441
0.0003662,0.0002441,0.0,-9.155e-05,-3.05e-05,9.155e-05,-6.104e-05,-6.104e-05,-0.001038,-0.0004578,-0.002625,-0.0003052,-0.00412,-0.0002441,-0.0003357,3.05e-05,-6.104e-05,9.155e-05,0.0001526,3.05e-05,0.0001526
0.0004578,0.0001831,6.104e-05,-9.155e-05,-9.155e-05,9.155e-05,-0.0001221,-6.104e-05,-0.001007,0.0001221,-0.002014,-0.0004272,-0.0065,-0.0002747,-0.0003662,0.0,-6.104e-05,9.155e-05,0.0001526,6.104e-05,0.0001526
0.0003662,0.0001831,9.155e-05,-9.155e-05,-6.104e-05,6.104e-05,-9.155e-05,-6.104e-05,-0.001038,0.000824,-0.001282,-0.000519,-0.00812,-0.0002136,-0.0003052,3.05e-05,-6.104e-05,9.155e-05,-3.05e-05,0.0,0.0001221
